,episode_0_reward,episode_1_reward,episode_2_reward,episode_0_steady,episode_1_steady,episode_2_steady
1235,2.7200396067426826,0.6329996675346129,1.138472761593156,14,14,14
1236,2.1868835458435645,0.14141513432896552,0.6329440339777559,14,14,14
1237,1.8081433684834427,0.047775761461233815,0.20854946732595164,14,14,14
1238,1.3522097589027884,0.4742149445165649,0.015969189126870714,14,14,14
1239,0.8319638195922328,1.2127454999300344,0.16002339133899737,14,14,14
1240,0.32517525349238946,1.5410483644223352,0.5641728170580632,14,14,14
1241,0.032291126706522455,1.8844386396139186,1.2111185069436803,14,14,14
1242,0.13194003610547236,1.967443129719959,1.9208637344899242,14,14,14
1243,0.5692577201432515,1.9195954970508908,2.2171709816740703,14,14,14
1244,1.2476202159947347,1.622212598873389,2.723773794555131,14,14,14
1245,1.8626701875948837,1.1345216814585077,3.1376673575894207,14,14,14
1246,2.404492373225906,0.5500776716960839,3.959159189664992,14,14,14
1247,2.7661980362312653,0.10010473230395,3.7801603917980025,14,14,14
1248,2.7767029521259965,0.07157437033756797,4.1726096805347135,14,14,14
1249,2.525311489997141,0.565948290749409,4.07646061166404,14,14,14
