,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_speed,episode_1_speed,episode_2_speed,episode_3_speed,episode_4_speed,episode_5_speed,episode_6_speed,episode_7_speed,episode_8_speed,episode_9_speed,episode_10_speed,episode_11_speed,episode_12_speed,episode_13_speed,episode_14_speed,episode_15_speed,episode_16_speed,episode_17_speed,episode_18_speed,episode_19_speed,episode_20_speed,episode_21_speed,episode_22_speed,episode_23_speed,episode_24_speed,episode_25_speed,episode_26_speed,episode_27_speed,episode_28_speed,episode_29_speed,episode_30_speed,episode_31_speed,episode_32_speed,episode_33_speed,episode_34_speed,episode_35_speed,episode_36_speed,episode_37_speed,episode_38_speed,episode_39_speed,episode_40_speed,episode_41_speed,episode_42_speed,episode_43_speed,episode_44_speed,episode_45_speed,episode_46_speed,episode_47_speed,episode_48_speed,episode_49_speed,episode_50_speed,episode_51_speed,episode_52_speed,episode_53_speed,episode_54_speed,episode_55_speed,episode_56_speed,episode_57_speed,episode_58_speed,episode_59_speed,episode_60_speed,episode_61_speed,episode_62_speed,episode_63_speed,episode_64_speed,episode_65_speed,episode_66_speed,episode_67_speed,episode_68_speed,episode_69_speed,episode_70_speed,episode_71_speed,episode_72_speed,episode_73_speed,episode_74_speed,episode_75_speed,episode_76_speed,episode_77_speed,episode_78_speed,episode_79_speed,episode_80_speed,episode_81_speed,episode_82_speed,episode_83_speed,episode_84_speed,episode_85_speed,episode_86_speed,episode_87_speed,episode_88_speed,episode_89_speed,episode_90_speed,episode_91_speed,episode_92_speed,episode_93_speed,episode_94_speed,episode_95_speed,episode_96_speed,episode_97_speed,episode_98_speed,episode_99_speed
34,2.1742451709484465,2.3047063064350466,0.9017237396124266,2.486733853564596,2.534076327405817,2.3705129454258698,1.7478874239932105,1.3085182360684937,1.8515128077462195,1.600093148151636,0.10484565338194343,0.2886570340446555,0.23900797652778635,2.0856708055103734,2.342949159103715,0.2586524858360796,1.5166610326678318,0.049758491982444655,2.569276425498715,1.0511741083876958,1.0541546227812755,1.1738268803173846,0.3121480240058088,1.3936349971204443,2.8175565396299143,1.9766557683677979,1.5248228004494941,2.5776763787568937,0.9847014660247349,2.180655959915903,1.7334744578555084,2.5079765646010106,1.5962204053861868,0.16191345345062216,2.022120627125544,1.5073727043180192,2.112735099344121,1.4953572179788193,1.1210279603456288,2.2354670536962282,0.5522970806694562,0.03695026445251676,2.070048786813987,1.9517092572963994,0.8887589680667736,2.4200079098247875,1.9916927873122707,0.16811273378697048,2.1485582920451636,2.1601479542178055,1.6617018268249661,2.089220001012793,2.304034125885937,2.1477108194017234,1.4637385883508827,0.5144147155738997,0.3148363935255568,0.3166595103135847,0.3068699726521966,2.0717264218599363,0.15342077259467168,2.0269709573424204,2.0970890125578783,2.429633001053953,1.4904412246098238,0.37666403432348305,1.123250942925848,2.5434120766786315,2.170692140411192,0.7059288894203973,0.2992642813344385,1.6724317776732784,1.4363293037501135,2.015707512840776,0.9518103856647414,1.6343057426712608,2.2152224776961758,2.050635290742341,0.2230357244499099,2.1393897967093207,1.391144747557966,1.8875267171801575,0.05969017235908319,1.9922702555687994,0.39663582439518674,1.935065474865364,0.7192036309641145,1.3665155854934767,2.467205381835402,0.46526482653927664,2.3558160942116166,1.4559336165881327,2.1351042629646373,2.23138262949722,2.0600909908817604,0.05999759499566387,2.1801641751627914,2.0414791900166493,2.2243510981875056,1.382455970253809,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
35,1.6083995967643792,1.6520359430406675,1.3610639132268398,2.1388042618239345,1.8585883418928457,1.6987695717414892,1.2200050251047734,1.8164698206699246,1.3143276357720286,2.0422207787254862,0.3508622240122532,0.652968576021792,0.5490875122620008,1.5363070259007068,2.3765594156707497,0.637765385269184,1.3729469961586065,0.2334049974943451,1.922239256760006,1.5289435045708768,1.5301619414224306,1.7003265764328699,0.6879465272689615,1.6678779175957608,2.1257671012820625,1.3858848434926918,1.61210030410117,2.3158217431738186,1.4443392185555128,1.6293287347718166,1.201466412986688,1.9488002803836004,1.8765994312207932,0.016715364761022672,1.5621928653947275,1.4161635226396898,1.515589849595451,0.8834510294198649,1.018069936709922,1.5655632732923959,0.9413370428441319,0.2761511604054761,1.58477187107464,1.4112108956290301,1.3451726406772073,1.764055251939138,1.3580975752476154,0.017310545272834602,1.5402406714468626,2.2788887327643574,1.7843884537018582,1.4295553206270024,2.010320704158938,1.5503154106341561,1.8313428768565092,0.9428717887225939,0.7071059788326444,0.6847918573107082,0.0685166694662294,1.450414156641272,0.49321472648399634,1.4033330657893972,1.5369373754408402,2.0296266621851213,2.0221659156029705,0.10796090462750794,1.5918151718107956,2.2550428425657865,1.5408220774065509,1.1770271816990732,0.06906751249790231,1.951366055302766,1.8709460354466296,1.4580208782115118,1.4113138502008828,1.6487065855279939,1.599251872238726,1.4653984922125647,0.5339620041213203,1.5362362996004375,1.6361892326140848,1.2061324164845857,0.26350445268926365,1.3678461259974903,0.8153197135086857,1.388653958667593,1.191684328138067,1.5486479141444722,1.798043502742586,0.8627250910048518,1.8819860035409,1.258611648643506,1.5297768031908516,1.623638152827998,1.4060173970890968,0.3282380923652068,1.5181828013569194,1.4392113654999033,1.5747381217613703,1.8228706671749961,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
36,1.0674452653430562,1.087560649847624,1.9816044451918204,1.6634409898129916,1.2822727632900854,1.1283657369031574,0.7467320322018508,2.338841630261288,0.8251158258093338,2.2216029417184995,0.728365057996936,1.1587505574660173,0.9879227122557267,1.002662216817204,2.11655104576449,1.1370195693573488,1.0461246391663255,0.5452316921625538,1.348859142304364,2.1390851828580812,2.1326463806589744,2.3198213841055226,1.2000156727030562,1.7559459031463354,1.5188489213858827,0.8715769349524969,1.479228936919749,1.8723859718469271,2.0926801705108127,1.0965503700371668,0.730077802677781,1.4511120252717642,1.8662627312191584,0.045331113956653145,1.0581614311226206,1.118133527590407,0.9797541189806344,0.4485795537087648,0.7734405147405538,1.0051100640934802,1.3919927184664243,0.6872499818453228,1.0692843522603541,0.9044551906379097,1.9935387153914172,1.1933263978687574,0.8371935432000052,0.04771347079934515,0.9985125854742938,2.089297773754388,1.622086274682372,0.8895168479901905,1.5705633604033482,1.0096504025529776,2.0052008832397092,1.4874972587481907,1.2168661667875764,1.196737481872984,0.011299881712100546,0.9171523011799274,0.9653869285377521,0.8766092251366069,1.0060991693323884,1.5581805358665515,2.48325641920898,0.007918918296125963,2.13773195010307,1.835242372843103,0.9925307782441802,1.7459154757420867,0.009408020373779755,1.9521259900381507,2.14304978815109,0.9331392997967183,1.977976287573079,1.4191175073059847,1.0455914166366205,0.9368159173478321,0.9802349232294485,0.9959672805905517,1.6257743053766556,0.699195779424176,0.6001780141708706,0.8506864584226009,1.3360356713282937,0.87954110477534,1.8001958568472538,1.5320272440473224,1.2218686974702164,1.3738544492432594,1.371701657525156,0.916500706406044,0.9900515463672238,1.0725932789468566,0.8723399712111233,0.7543219231440556,0.9689957961774668,0.912731137665361,1.0193171380283172,2.164850093580041,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
37,0.6041343655895334,0.6181507469605169,2.4139364901527607,1.101114776805773,0.7558994473417703,0.6468458178749712,0.352817972907652,2.516424071419333,0.4159810653811912,1.9854286103313301,1.2120321123082,1.7386069788833391,1.4527444690430937,0.5552066395981863,1.5913448414476536,1.732870374718506,0.6483437011325306,0.9600255591607497,0.8080864044297376,2.4912847910705738,2.4718391854527018,2.742321682005396,1.8022230529481198,1.497247835950499,0.9711932765661737,0.45036904378258863,1.0985926071151035,1.2927167200577039,2.5868343375484404,0.6301007357478546,0.3401753404626807,0.9387657242356706,1.5122644775391332,0.23349969886014696,0.6042037824560529,0.7176668924109498,0.5364162303162288,0.13958016270031706,0.469523702952925,0.5519567607448792,1.6480612832403394,1.1838803466098158,0.6118648343869714,0.4805747090089714,2.4754754284092866,0.6961378679197908,0.423322238578129,0.24375513403157426,0.5503709242951191,1.6033568501937803,1.2024425426603635,0.4631057747332928,1.0355506913572015,0.5595213889097034,1.7920112028725348,2.0550898287703903,1.8291470781655934,1.7658184194893434,0.13665409852535823,0.4860177940796714,1.5056452532148656,0.4545121026850247,0.5585014121767762,1.0152398654796215,2.6149375394295147,0.08239256851373378,2.3725472607295166,1.2675854368100956,0.5430295198756041,2.2065589125614893,0.12078420337873286,1.5996359158260238,1.9990319666953222,0.5002427181352984,2.325938827560892,0.9936718023637168,0.5849730800721982,0.5028014665838143,1.4715576149768332,0.5488430593346056,1.3046004199608174,0.30354731338243723,1.0509947877986967,0.43401830364739924,1.9638260756620187,0.45983486574171195,2.3480776160495767,1.2268532627077613,0.7134763633841446,1.8415484269942306,0.8509716245255957,0.5404563912952298,0.5440848238250107,0.6075626671281976,0.45005091520424656,1.2598523284472964,0.5239365997582244,0.4838253341585197,0.5634081201411778,2.0996338931566223,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
38,0.24884440259342328,0.25524483722645575,2.549183758117645,0.6308369032359097,0.35702044594924487,0.27554098311002373,0.0973333168446974,2.317359194510821,0.13304558547216383,1.4973893300761842,1.6682851847508893,2.2949903204094397,1.7689569925495274,0.21608429889016456,1.0303466883029904,2.341007320490397,0.3165764078092739,1.3890047870905264,0.3970516305070859,2.521057675158379,2.480040925077936,2.802630503907593,2.3650523694368517,1.0575855411124584,0.5042137013376591,0.1491520550909371,0.6769632957827912,0.7719378598804042,2.832499794484051,0.26831383709577783,0.09054759762951839,0.4534210008368689,1.0255373235233016,0.5524132857452655,0.2544179835530669,0.36832093284496276,0.20292504944491901,0.010426940290982258,0.21505210482221165,0.2089645665911401,1.5976041019199378,1.786166109192909,0.2578399876904078,0.17146877129083316,2.7417682730289763,0.31336560269039154,0.1297147244221671,0.5730608197675879,0.2109850302092965,1.0524587947198412,0.7521207397978099,0.15258486707967367,0.5864420375715294,0.21744867310954644,1.3236913691677183,2.390641431892571,2.4256433928689596,2.2600467893806155,0.4147635815534003,0.16926328766572304,2.148408652724229,0.14975760841792685,0.21893131002986102,0.5677988546929383,2.3671942931347414,0.31350865670874656,2.234807291727792,0.755859224877398,0.2051224197689353,2.350392184249089,0.37941657846257304,1.0940034730554804,1.5633135298618206,0.1807793782452787,2.2935192606340724,0.5740827034568954,0.23436039791743318,0.18188442780685188,1.8590241041583049,0.21025764726921675,0.8611727802686797,0.055692643170163474,1.5158840721238513,0.13746272852360805,2.553643206290125,0.15722862396253057,2.641131880190656,0.8113201272909348,0.3252559937761127,2.047963733142762,0.440417637219764,0.24277133276961924,0.20698963017281571,0.25059369252960506,0.14465297357397988,1.8844427997900326,0.1914420532576775,0.16969320272155128,0.21827824389492706,1.7011192744388597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
39,0.04325832233290199,0.04322105175910315,2.2658639889573724,0.2623704513945444,0.08603803234903327,0.05047742071402905,0.008035204659516446,1.8067603219234434,0.010483126358221052,0.9539542760155568,1.8940082114744816,2.5447353857192745,1.746216980239842,0.031183962817914117,0.5628632443559858,2.808492527373934,0.09498008514442356,1.6135619762892222,0.10749336530879225,2.148023108644978,2.0875454581411015,2.5400720446521845,2.626072296706936,0.6085818643270661,0.1466435383777913,0.012613847615390352,0.3193008196734823,0.36581195926560256,2.7241370646246557,0.052712239541991716,0.008394275657418102,0.09132566439492465,0.5751396957531557,0.974520959130615,0.04928101174906135,0.12488480809671633,0.026356802668482733,0.1046382778730577,0.05382742060553365,0.026045393819029816,1.2477388220809587,2.3659721866495333,0.049781781430746096,0.018474202391137135,2.5893249323579046,0.06716706443148412,0.009639961807520001,1.010093484466443,0.028575169269098814,0.5841045201536244,0.3641020238638152,0.01253971107037979,0.2345706724360761,0.03104032048875984,0.8212210142240082,2.332190494218603,2.841662254058832,2.425666158781889,0.8135434231502459,0.016410097869272226,2.6715691671946398,0.012402854250445263,0.03250390494458597,0.22023853475341504,1.8363282866848047,0.669156714850986,1.7594620063190733,0.35606519580618756,0.025914946474108733,2.0751363185794185,0.7572383939143672,0.6261635756642123,1.0239212455489064,0.02008098458941896,1.8905283415334588,0.24652951197294903,0.0361944756584168,0.0201960512129351,1.9100915417470306,0.02849603363638304,0.462438752958497,0.02999965889793308,1.7915234979841819,0.010585275694250974,2.9072089952540088,0.014655715368009296,2.5246686279064083,0.4209317926490852,0.07106385116394358,1.8633664971164436,0.14089667715012588,0.057990818176399644,0.027401605078269036,0.043041865122014834,0.011338082737109501,2.450853701050739,0.02147729778879222,0.016935646517928064,0.029818437675721603,1.15747901010917,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
40,0.026126660783757014,0.02901863029245627,1.7331418964247804,0.047147752778648244,0.012960193219537033,0.025125004832910663,0.10565819286484289,1.2214002700327795,0.07378594295572169,0.5106552556892687,1.7601351456829915,2.4408259196675264,1.405431738757263,0.03605665263011319,0.21849590859709878,3.0596480170641662,0.006934701319063118,1.5279657974496221,0.009990573807098748,1.5798899624675595,1.5158942286321668,2.014692163549698,2.550583198821478,0.2697478991929095,0.012834660767110876,0.0710335171231206,0.09195184629748507,0.0944498479507443,2.302325447567119,0.019363413293789572,0.1134401947532965,0.03878452016101676,0.240609484087286,1.4257280760578213,0.018834685923568857,0.01181901718465953,0.0426521836481793,0.38694590823850694,0.0054734373007381786,0.04824081746637723,0.8046897516296598,2.8694365388469834,0.019455154579241456,0.05119922482382171,2.1386183276898407,0.016961735797681197,0.09209760041126516,1.484205254441521,0.04067487629224257,0.23723493984588293,0.11197249471310183,0.0782246666272329,0.03856887663658639,0.037357260498234963,0.4166610254576233,1.9308243257336999,3.002063363445749,2.213304528942201,1.3040602557777325,0.0623386715314725,3.03278850097094,0.07494188674820132,0.03415440787869119,0.032113218188985646,1.240445779807484,1.1244097368670527,1.1901846687573558,0.09140499928016776,0.04588142746596826,1.5567292825136627,1.2176202897535808,0.2745940894857209,0.5673238486702454,0.05142915901328077,1.330712879349535,0.053217934802868974,0.03363684891999193,0.05186902466688047,1.608177061533379,0.04044651438204554,0.1762232152140983,0.23613968375574365,1.7312462291706263,0.08271308993487578,3.007050428025253,0.06157708422065357,2.0968250272534177,0.15364619768578747,0.016599466634309876,1.4036850499173859,0.01117368866345379,0.007519718875215478,0.041901990350827936,0.02726806464617865,0.0831623133852945,2.9113318079588915,0.054185584790129554,0.0589961336227694,0.041562905137159066,0.6713481632255851,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
41,0.2020619742357197,0.2159146769627811,1.1530291833379864,0.025743364356644566,0.15943032249809191,0.20601067369111115,0.3644764911785898,0.7149939227914874,0.30530128542127916,0.18976641482446588,1.342088671330167,2.0044829732849134,0.9359313041743386,0.22858983171678998,0.028805958992360617,3.016673494569996,0.06593667957071758,1.1722477950495587,0.13367391642785206,1.0136549200640452,0.9589240817382024,1.4075506217567808,2.1378792708712733,0.06192565550950656,0.16664913021500552,0.30640740118310433,0.006813845426679345,0.010779902895362785,1.710688588944629,0.17752948787992973,0.37830549394798757,0.3225349485665838,0.04510291250585188,1.708976485823172,0.17099691168475123,0.04558328661154167,0.24616186763706122,0.8011562305639628,0.07568128906699326,0.26693776200124186,0.4212809755786046,3.1804189488556593,0.17501002496669446,0.2597821277992307,1.5422081074040346,0.1762033178497343,0.35111468874480967,1.796950970261962,0.24273043785075266,0.03766079010301559,0.008332489610773097,0.32770265973099455,0.028673217920583256,0.23376577317740474,0.13650340282516307,1.3669344865035111,2.845760929837675,1.7150997821072618,1.7479204180585017,0.2920104901971423,3.131972579996221,0.317375280275608,0.2227853862593883,0.03631067766880171,0.7296726015384769,1.571760553947604,0.6919935835243125,0.010526210044124443,0.2577171235170129,1.0036675992057438,1.6228544894921013,0.05870565778030583,0.2298009470820475,0.2647721125608735,0.8064378281024424,0.011795960704486286,0.22658516590270572,0.2666389473259153,1.12428978138272,0.24166263157303652,0.024335374166647123,0.6036059709302933,1.3660667245839841,0.33142024569604617,2.793256375709196,0.28388818577512337,1.5103441729532108,0.018453352630275865,0.17690024971095017,0.8927143451428114,0.07815777494624826,0.0989033612905532,0.24531736600597231,0.2073161806196158,0.3365151073395482,3.1373813413975133,0.27810259054305714,0.2824490630044057,0.2486589917815675,0.301385161437256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
42,0.5266620570416636,0.5532939412410705,0.6583441363647008,0.20479788907478602,0.4760888520680351,0.5411584992936256,0.7491026120111137,0.32321642658361693,0.667166663531721,0.021943144489344212,0.852253229025536,1.4158724523699335,0.5138066092387821,0.5643295647285208,0.04587159623580368,2.6808381991067045,0.2610882508045325,0.737149750631389,0.4350592296977771,0.5498162067574561,0.5080327984746033,0.8638171017623025,1.5474946906453484,0.010651780154729933,0.5323516261310632,0.6748950919886278,0.0797041528055303,0.14199255306935865,1.1212191376917762,0.48684678670900405,0.7681623096248913,0.7878474381306662,0.019706345054843935,1.6617054530875663,0.4703028351126104,0.2194809338852788,0.5909571085194665,1.325418134184956,0.25482495996402116,0.6280428359469145,0.15009890713446572,3.2543208427597037,0.47901218934484513,0.6041522170866452,0.9757104366688719,0.49640477016671114,0.7403516443035697,1.7740302396778669,0.5874659964908335,0.03234952815356123,0.07485892617420867,0.7105155202895905,0.2074429998462405,0.5738452750013782,0.01106490637303707,0.8337002365007007,2.4036051697982024,1.1399523220521892,1.9342006106944005,0.6578073739935884,2.944738537626572,0.6929968828874838,0.5549301468706301,0.23091002511041284,0.3306469437579798,1.8057901997284167,0.3102724070650973,0.13868147616610652,0.6113945341172884,0.5453893950163775,1.7689003409939414,0.01475323105221624,0.03657194055892121,0.6158365787901307,0.39589623251189376,0.13047867162650484,0.5662377448832274,0.6193699237174349,0.6571600189314866,0.5854006357140432,0.03103656469326062,1.0829075910824957,0.8898073917713383,0.7115741052905822,2.31161130992103,0.6402323724290684,0.9491111477333918,0.036132310568861147,0.5009053053126755,0.468279054290889,0.3208061678581197,0.3174165659292246,0.5907517068678545,0.5366389915849087,0.722064087264967,3.0823509571684538,0.6416035797849854,0.6420437424302868,0.5998191598509087,0.06728301086557992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
43,0.9716619734303282,1.0105779888224549,0.28124689105846895,0.5359159536860642,0.9148723699254802,0.9964216899528532,1.2358476817779507,0.07015542196239122,1.1382367254380465,0.05061186953870855,0.44434578351803444,0.8715579132395063,0.20511322138774316,1.0187342830055128,0.26319297019111254,2.1348223111079854,0.5700435881624337,0.37203879120980826,0.8613077161115444,0.20437137634479602,0.17750389688308726,0.4293403278009965,0.9816466499218838,0.12776688388470364,1.001655079301925,1.1569578075164761,0.29594311336632434,0.44485229584242125,0.6329868220439855,0.9176410435187137,1.2584450647259966,1.2900631539967797,0.17097106078805568,1.3106279645914423,0.8898333846776655,0.5116367613668898,1.053711576308165,1.904934735939496,0.5206453849647434,1.1069171685201682,0.016364704333287315,3.092923421926365,0.9037455906388361,1.062982759768469,0.5182516054616728,0.9383880946288577,1.2419696565643983,1.4251055072350658,1.0506402159121941,0.22276223251218832,0.2958785898916079,1.208203511835101,0.5324771815104902,1.0327128824102283,0.07100069007748029,0.4144331527842208,1.8046563477364912,0.6506564266263063,1.7430584563404679,1.13949511302026,2.5073163636465914,1.1828844417310842,1.005852252924453,0.5699671978702868,0.0712266480941285,1.6814553802788668,0.0670786964112212,0.4355139545151832,1.0831212177988396,0.2082090090889634,1.5596737882845915,0.15478037649397294,0.030490232610759754,1.0831982717838557,0.11316319744740753,0.3870630329424969,1.0253332964325637,1.0886071854677617,0.2992310276356014,1.047538601427802,0.19456089904060844,1.6622457950986769,0.47767633554118466,1.2045580374376503,1.7022713958660889,1.110129313838053,0.49882180460932085,0.20296309267018203,0.9460888618390131,0.1672133148624792,0.6958335501497472,0.6402983341239555,1.0544111935725344,0.9862809087039364,1.2217970586740001,2.7610633466886907,1.122379444212991,1.1172560465042787,1.0695021953900747,0.014249388088579012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
44,1.5024021557439071,1.5583833135405114,0.05020491949702108,0.9875206959638664,1.4614004635382076,1.547572798599506,1.7164520341566432,0.0180122113391709,1.6332799267675429,0.26597172132165453,0.15655258594116625,0.44091860701672625,0.032710987200956686,1.547359134395151,0.6249290035867431,1.5205006043735452,0.9575897623929912,0.12201605905623124,1.3982260484272664,0.022480655200601697,0.01612506963326539,0.11933376354397064,0.5246800906983832,0.3887936509259406,1.5488459611296688,1.6809838941722317,0.6309558339996774,0.8720780187608785,0.25374997487903816,1.4377786517081348,1.7359937763906783,1.7924557623300539,0.4662879702247154,0.8530286157473966,1.390942687310539,0.8921764974174304,1.5865610604514204,2.3516368828351837,0.8196477904895421,1.6636272426649639,0.042745988372599866,2.7061045776970394,1.4126957076572868,1.5714451572709096,0.17791916805981275,1.482624043783853,1.7777519813728666,0.9491836482028644,1.5881084543998985,0.5607546901389067,0.6422892372228641,1.7570540473684002,0.9772392526556681,1.5677590269547161,0.2992437205764587,0.12249026760408592,1.2092605692812353,0.2789400371944418,1.2945288234878687,1.6777047737850046,1.9156799197693242,1.7184457178440267,1.5313586303432634,1.0280058544199913,0.01944276773563074,1.279744766809341,0.01714505708824232,0.857330842757144,1.6287950401441884,0.026012424997086513,1.1271035564759075,0.44509778654247256,0.2128358732120557,1.6093453095003554,0.00912258720266789,0.7576210889945535,1.5679580515477827,1.6179866086139782,0.0723368555081835,1.583311776119428,0.48870006043173597,2.2447376937497725,0.18081478525878236,1.7345532157913026,1.1191107899927863,1.6234445254656515,0.16811896146588703,0.4951118661332414,1.4955979270778617,0.01731486038730637,1.1838269547025946,1.0180502251394858,1.5905592266920923,1.5233193703868277,1.7674771111383802,2.2303070017191806,1.6728813305599612,1.6468309891096822,1.6187070223349294,0.1579359589011042,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
