,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train,episode_75_train,episode_76_train,episode_77_train,episode_78_train,episode_79_train,episode_80_train,episode_81_train,episode_82_train,episode_83_train,episode_84_train,episode_85_train,episode_86_train,episode_87_train,episode_88_train,episode_89_train,episode_90_train,episode_91_train,episode_92_train,episode_93_train,episode_94_train,episode_95_train,episode_96_train,episode_97_train,episode_98_train,episode_99_train
10,0.162364938533159,0.15406525600517754,0.17087674857111218,0.1682936283276361,0.16513365678585593,0.1772577458154947,0.1508962875843505,0.18135800277404004,0.1479286890998603,0.17571944271471057,0.14788134209575057,0.16416256883872235,0.16627445843982036,0.15455159326801,0.17361738637476232,0.16848804653601424,0.16307725177574478,0.17161288233983418,0.1527055063081803,0.16422433932463645,0.18106318941129834,0.1871266259326106,0.17742321303070108,0.17861485739783742,0.19233509902436374,0.15129283969295046,0.18971524659157946,0.17815175532955976,0.19051142292262851,0.16183561754997774,0.15300155131820256,0.1653466821606156,0.1702120657326848,0.16952368950130525,0.16582369624398485,0.17517239366101872,0.17236342092890608,0.16039667026162394,0.161770956598298,0.15526953753817552,0.19184744719659916,0.17762283382986893,0.16712112632624027,0.15787203398797023,0.162514692378796,0.15461436876107953,0.14758500479868658,0.1869337072712612,0.15642447710419005,0.17253455356879438,0.16701516102528305,0.15084184882909066,0.16609296199546697,0.16159260414604237,0.17243467612111016,0.1642128175558045,0.1710695507217357,0.1680501840491883,0.17150033452148913,0.14480768930658078,0.16698395872477015,0.14886831046776813,0.15476884795967652,0.16263620740102167,0.15318968053847645,0.16069408155197476,0.17181870130089333,0.17463638030028167,0.16805284654253022,0.16318261610335055,0.179421060208157,0.17342448910744657,0.1832984976110754,0.15302566630927153,0.17550820184059207,0.1872242240903061,0.16172927961421313,0.1643806301386518,0.15720584395800807,0.1663506838688341,0.16351891018389655,0.16055398796180007,0.18262035822769232,0.15026808433156258,0.1703719765472342,0.16354602902016863,0.1651571351656187,0.17155791591809025,0.15747485379019788,0.16253515103381613,0.16668730275817517,0.17262821475505558,0.15787580363540674,0.16307857377484122,0.1482716151095953,0.17077733713217302,0.15238249415380678,0.16772254166011308,0.14977969504878208,0.177896930413664,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
11,0.675807973339927,0.6583672657101092,0.6934128545135088,0.6873242381443572,0.6800210371968958,0.7050909028019475,0.6524103819565676,0.711089430329973,0.649178483137476,0.7008565801286863,0.6511448159367359,0.6813123594380921,0.6857335938978639,0.6618385705902973,0.6980228422771719,0.6880727382446086,0.6787574470975641,0.6941399587400107,0.6563648346347333,0.6807006568208768,0.7111616312368665,0.7207169574783651,0.7062741562944272,0.7071172356347153,0.7325727117215883,0.6552095048340104,0.7279416718349714,0.7038695748394694,0.7300674176210851,0.6750026001157805,0.6585946571614403,0.6839326583977858,0.6917014361055441,0.6911745722743992,0.6818337901288479,0.7018528172317257,0.6948378281849842,0.6745586607499839,0.6753683243482905,0.662520564207158,0.731119910222475,0.7055363813675737,0.6842989677136001,0.6682893628535387,0.6774623045248912,0.6607715859068221,0.6480082690179985,0.7236965840835088,0.6646272569330411,0.6945778313677164,0.6853981445318783,0.6532499374704368,0.6831395812269958,0.6748885221853955,0.6942612759915636,0.6809904915754212,0.6939303567974258,0.6880724314143338,0.6950563975306935,0.6412799781588816,0.6855423869397811,0.6504106666744903,0.661623304960093,0.6770068187077956,0.6605176939853068,0.6741244523029929,0.6951847657944538,0.6980501922175746,0.6860565459480505,0.6799692581388606,0.7099384180764916,0.698537758268569,0.7154925773063876,0.6575702645033519,0.7018978859632174,0.7233644574227853,0.6748246395745543,0.680703470348107,0.6673089312689341,0.6841232655527597,0.6783695639038242,0.675052559478076,0.7139420107030757,0.65436464580348,0.6940410685478988,0.677876067721071,0.6822875696662164,0.6931901549563325,0.6662642884430954,0.6785760011060569,0.6840292417542888,0.6959920026369565,0.6672458489764292,0.6776430812119834,0.6491365960417155,0.6942755360398777,0.6568822331348069,0.6850593000848261,0.6518111387716901,0.7046279963445137,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
12,1.4763184574041885,1.4538990135753604,1.497613064460152,1.490071143606272,1.4807058633946946,1.5110117438734796,1.4465294810877154,1.5191875453686032,1.4423468392543293,1.506672357031923,1.445560564283066,1.4824116833834131,1.4877908457599638,1.4583425741923957,1.502883631216954,1.4900703176606767,1.4792376670428369,1.4979724002213133,1.4513612014913044,1.4813535349374638,1.5183531455444808,1.5305320995034837,1.5131574402864356,1.514254046514409,1.5448809869190923,1.4506653798007494,1.5389454977572044,1.5100827129580696,1.541840504763639,1.4750440357484513,1.4546607446652269,1.486002052876597,1.4954990449499783,1.4946399158612553,1.4828160467254106,1.5075044313100492,1.499683684478225,1.4743729334958817,1.474676706370122,1.4591592341759059,1.5429617825348985,1.5115265579707737,1.486277461202224,1.4666696891410096,1.4773685612893013,1.4563586828956931,1.4413021638517356,1.5340280761248963,1.4615702471059782,1.4989530044885486,1.487504413169969,1.4474916154398514,1.4847906055613331,1.4744585260265042,1.4982751571984525,1.4818908452965467,1.4976974628697006,1.4902737420109191,1.4994118080690013,1.4327703539916627,1.487373834520264,1.4443104908794266,1.4576907655817064,1.477281901900138,1.4566341737246127,1.4732562076129658,1.4991672905455442,1.5020543338350272,1.4884259324519413,1.4813476685566136,1.5177087540681249,1.503987134796644,1.5242329633814515,1.453467088565533,1.5078017762156009,1.5334438767107368,1.4742153218399923,1.4820251338055794,1.4650392041416531,1.485788273343627,1.478347016087434,1.4751487772185568,1.5218861741538343,1.4495742298588157,1.4983731286488262,1.477931574059736,1.483645175152738,1.4967253170566972,1.4638265120512581,1.4789091655024904,1.4860002127811622,1.5003389964237575,1.4646317403232656,1.4782295109022994,1.4428457592657615,1.4979388309990793,1.4517522599207275,1.4870341727085308,1.4455791362284798,1.5112983236241815,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
13,2.3770147175511847,2.3557306522397425,2.396709094294253,2.3906370438175193,2.3826451879428103,2.4094267806098273,2.348265128301618,2.4203115009480367,2.340768135520112,2.4076536117786342,2.3416536348344024,2.3801487422680183,2.3846662606038445,2.357507894692568,2.4022230825758593,2.3894376688732746,2.3778616092430394,2.3975245073898255,2.3527217907186144,2.380112466990453,2.4182131461599985,2.4325960398960085,2.411033136121981,2.4141261499280513,2.4439128892407305,2.3504560376686734,2.437553810696793,2.412220837577326,2.4395941151011495,2.3757079360717372,2.3544015827044737,2.3837676194984456,2.3950707676105614,2.392656816701451,2.384121435988286,2.4053543378082076,2.4005140710191406,2.3720165612869275,2.374093506698248,2.3593767743640206,2.4427975241693476,2.410331465270704,2.387611786215363,2.366232860583511,2.3761027383565914,2.3566193437952636,2.340714460591305,2.431247281108277,2.3618477813763388,2.400249972919215,2.3873843156233723,2.3481134092239655,2.3853083921747684,2.3746450485651156,2.399616218466514,2.380346676522484,2.3958715499280134,2.38858786870552,2.3972793001009842,2.3334677525435548,2.38652735743391,2.3439316832959234,2.357426842494554,2.3773991636456477,2.353823201375807,2.371863899393631,2.3974384841310172,2.403483946566483,2.3899029920917063,2.3789720311312976,2.4158451891458625,2.4024351566461646,2.424266632972853,2.3544256439352784,2.4069880373521197,2.4320924307806053,2.3745435229408063,2.381802272032297,2.3637450357946257,2.3855820650105946,2.378203216601945,2.3726807074697063,2.4220503420294315,2.3475889418814035,2.3947124276322453,2.378917584452881,2.38264049201389,2.397392145793623,2.36477543749868,2.3761207021655175,2.386893306454567,2.4000766942102323,2.364973437120527,2.378537869993641,2.3425462422068666,2.394461329385995,2.3514997556667243,2.388848508779536,2.345327991212998,2.4125177095625236,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
14,3.810031855648294,3.7569861490654075,3.752543809007347,3.7897042552669697,3.8097777962829933,3.7631882106957275,3.6534208784704663,3.890727692702096,3.601110875538434,3.848513686468212,3.620805284921044,3.713018805016802,3.716910120970398,3.67595443428055,3.788034619208429,3.699985342999301,3.7281738963953672,3.68496437134423,3.682568712916452,3.718424679039807,3.858963356689279,3.941285211538337,3.7713365426698373,3.778165197584511,3.9549838221566453,3.6536400565758163,3.915946926260992,3.9332913896818975,3.9419347653551227,3.7861748374649897,3.665648061539868,3.705476689667913,3.81896310323152,3.788349490293377,3.7009721548526917,3.748201648611865,3.784054047977679,3.7471374829236135,3.738977882765787,3.5992541869739183,3.9184516173894894,3.762604241057465,3.7758585991751246,3.7116349854509014,3.692786764953273,3.521024510407362,3.6706721126675297,3.8491462843843594,3.5769077404991663,3.8476434922089777,3.752965795214436,3.6377704927124936,3.772724292634788,3.6658659904066724,3.8451957324871002,3.7610105500810462,3.7966912438924267,3.668754105414867,3.826909891730648,3.6183593472393203,3.757064159999777,3.648058788419069,3.568077609806025,3.647438687624019,3.6519437207172603,3.748577179118359,3.796451227175198,3.832777864021518,3.751472927203938,3.6840352300615025,3.8026558896616005,3.82216414057731,3.8419646993802186,3.6279707204601115,3.7314233758140793,3.8750787269975375,3.5890734580511303,3.783805609403519,3.51823509047157,3.733874449222439,3.725289446959951,3.743636835111997,3.8374366717496042,3.6699005329041055,3.677341123023267,3.704006891383012,3.7335507489203508,3.787326139054207,3.6977651433821612,3.7437900889360014,3.767142535927335,3.675561647862571,3.6347029126391495,3.69774704273248,3.542080109767864,3.6495196649000756,3.5968097815733544,3.7921565761640146,3.6190208614908954,3.85358964502833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
15,5.181631093124906,5.150129809810257,5.1625628078794215,5.180924172677592,5.1897322646056905,5.169149634024274,5.105189414536587,5.227852636549356,5.0695627186429,5.208395602832401,5.065855532654542,5.124525159670044,5.137925480467354,5.119956737778418,5.178173833789939,5.131673501704337,5.130360354053944,5.146089429860998,5.111478812884849,5.138342281504547,5.2018395397850625,5.254474672533565,5.169037179564765,5.168991116704613,5.247511284112701,5.118663527900982,5.227439919047381,5.242799719734975,5.239524220381319,5.17171018881651,5.12255628160244,5.133917196210975,5.1873334173165135,5.168724315316443,5.155797310036901,5.155279316973176,5.179971474336501,5.132211915586991,5.132864391393343,5.104795175655857,5.234380577105682,5.167119415074394,5.1796419283646635,5.141532955629395,5.134922543596538,5.094495995607434,5.113972362030299,5.194543652090286,5.108116060208911,5.206691058368556,5.154300271135685,5.108008551177566,5.174005837263886,5.1336087891402835,5.208488373641599,5.139596486488169,5.16758203771334,5.1347664506919815,5.1813439785988304,5.042540318774154,5.149786999434028,5.106024748622356,5.1040250413540456,5.1221994679846565,5.093987479758314,5.137673713576181,5.172221756430906,5.191824916127927,5.172334216793737,5.122035533078727,5.180160804785762,5.183224183939869,5.206905824557176,5.115081089064212,5.159182698140303,5.216084824099421,5.11381555307523,5.1697645529704825,5.0763327889099825,5.1513576318853485,5.119794786237656,5.132883292401782,5.208221732766658,5.078393143385548,5.128095047743121,5.153552295603042,5.154639445995455,5.176176225289419,5.142356598605484,5.123377293914405,5.171306389026302,5.1434322428358055,5.126798028232448,5.14555035719062,5.087260856001019,5.123631963919844,5.083203870710808,5.185737574236851,5.110121714389649,5.210881685331898,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
16,6.259630368143848,6.2078361652588026,6.258867839167348,6.263337361943045,6.25305897092923,6.221563757925556,6.156170707741499,6.3161996899769095,6.087323285044019,6.294968380751375,6.099727506454003,6.159201439490223,6.19331455805204,6.172828926431206,6.239548799884959,6.167309461839312,6.161800442825311,6.25711158230813,6.163521046007437,6.184974690880073,6.230061423721161,6.304703596146974,6.251958690473795,6.314600396817421,6.273757834841292,6.195438399089445,6.251348686074585,6.288135658792351,6.279122787849786,6.240277924781275,6.19991185664471,6.182132513838923,6.27059699254572,6.2237955308590545,6.252143456755571,6.1955296786660865,6.286674303367756,6.170658625839861,6.166280898990176,6.165569870143664,6.332126477800492,6.210572850933715,6.274364762385418,6.222686763931801,6.198611050179913,6.197685913283397,6.179044406964042,6.301497952778627,6.222373227479284,6.315675475758953,6.200628255291328,6.169442996061265,6.273940707952695,6.2136877533624135,6.296891922733007,6.171918556815938,6.205294977744853,6.2277036812544555,6.22456525754527,6.063480110281495,6.1874912285330215,6.170121524455053,6.20918406710231,6.280835299176113,6.137453794746651,6.176981468703039,6.217546404079428,6.225494471613358,6.269705699126337,6.1504728457585,6.225560715821861,6.235576914214538,6.2877660971195315,6.194289096455989,6.265626990099661,6.243285099791532,6.198263998191674,6.238643744891241,6.10856342307578,6.203430277846514,6.147295883934923,6.174211646103302,6.284228930360185,6.105547407400203,6.183963462802653,6.251558595066508,6.235298069866118,6.224511721028219,6.210663811103864,6.150321754510702,6.296257689075805,6.254915004185879,6.239910215566616,6.259367716060245,6.186271287163962,6.186300139351217,6.129221695977038,6.260080343678148,6.183138689662918,6.319301757353841,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,6.957665195941842,6.916114263788339,6.9306648684236105,6.91938178345285,6.901866585185109,6.909135076811848,6.933940443650298,6.959100209382274,6.913086061621096,6.94664053594059,6.870315406755955,6.883522427306002,6.877248401466475,6.906142488692573,6.909048403414279,6.897004629219082,6.896590652944924,6.923313151181513,6.907941739374904,6.868226490713423,6.9118714245129595,6.988578220685947,6.934987930576789,6.9207603956515396,6.925509756554973,6.917357174678039,6.919044078652432,6.980802737987946,6.9084156534898185,6.921751574950048,6.913826736467502,6.917483543494993,6.902706247818761,6.8766670993757275,6.912391007791277,6.931044640292159,6.964725517531567,6.891998541892586,6.881433531440146,6.933537162867145,6.928553568033216,6.911558747487568,6.941935767834175,6.878978735916862,6.8829768171850185,6.882825848765941,6.881894850204505,6.877977980614003,6.896028900680562,6.959331117447498,6.930462762282063,6.875239128826177,6.912673553734171,6.904562731280993,6.930554418244264,6.882532951342957,6.894267206154601,6.883076711978387,6.88355268879805,6.921588804215438,6.89104947403645,6.894204296793246,6.881151822299014,6.917897023684139,6.867142843856911,6.878730065947045,6.895599111336485,6.913723967474315,6.937976031313063,6.919320864121074,6.94363484876888,6.897135913490434,6.9192087997781275,6.923458057144084,6.927451304286827,6.921670031892383,6.907030411772105,6.897575441038009,6.938985899387699,6.92806907913781,6.913553124329605,6.904353509695644,6.903168708962929,6.890428789396085,6.934233161898707,6.904464375896543,6.905358197143996,6.917101659341499,6.874895183576665,6.874831331219172,6.920201362461284,6.924502038761233,6.896975802583395,6.915509084356624,6.905883326609363,6.914770016018069,6.89577562683015,6.945920768500703,6.856546882232719,6.957925005574006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,7.21600809711232,7.2177120716325565,7.1590495522673105,7.184135743615372,7.184762700397638,7.173077013602441,7.192229492894258,7.14623398926075,7.121014455583692,7.182909168660364,7.166971310267365,7.163892280733674,7.144040413222489,7.172934089558379,7.147816716684233,7.177319018680494,7.1613425965844835,7.176101318097387,7.230616957438595,7.172901388899353,7.168885766406793,7.1926445603161415,7.144829685473069,7.160413819236585,7.123809684388808,7.1534038606445565,7.1520462761992105,7.217938172264841,7.116235459127161,7.191090771767977,7.197930951151331,7.159314715423184,7.1562120934907965,7.128409911241599,7.183632149275207,7.17450589748422,7.185219070826952,7.170179191758163,7.162671962155889,7.1779472889995946,7.140326502849412,7.16896271182989,7.203378706147166,7.160892739270432,7.16126178062336,7.192939939828237,7.160645265384736,7.093462912812952,7.207466789166693,7.195853184779986,7.191241224148584,7.203058289772299,7.159009885557049,7.191126767776475,7.1741825904355245,7.171115249142099,7.146446445525769,7.145824988861338,7.1368775619479115,7.224996012675292,7.165373493443708,7.19787529296732,7.180674803754077,7.1895815214664545,7.163330848288819,7.168733488159227,7.149742460606943,7.156762746423828,7.1952937388230165,7.155200762429807,7.131301236078418,7.156880690995885,7.153224526480392,7.236340649742672,7.164545703179776,7.116832478110904,7.199498045234897,7.167641153832626,7.205071667522542,7.170646409809543,7.184530882920223,7.170643189666075,7.162082932983224,7.166150312556194,7.151702041349305,7.180556287628994,7.146613882927827,7.189347769051278,7.1692396892518495,7.16270594237574,7.162283686586793,7.169718812386935,7.150392332405834,7.172093578164087,7.206851759754365,7.134631112557589,7.182270203272589,7.191855683917688,7.186364625136298,7.187615978889705,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
19,7.2348704698252675,7.294174851537974,7.0919145919735165,7.182055770686467,7.2166053189947545,7.170421748287947,7.299787982987742,7.133626670484669,7.215866191419095,7.088142766858789,7.226145177263927,7.165601209342064,7.155763678974727,7.134771715029835,7.115627818390392,7.2203661406883715,7.169764568293763,7.17199508849296,7.301628966970748,7.21596259773106,7.142098089390182,7.131268676308106,7.077130734812414,7.147109965009422,7.045124734181393,7.166918948936738,7.077224390233878,7.186634812741074,7.006385784786682,7.185634826432848,7.237723866631095,7.1375379448989476,7.096676152675373,7.133379648791914,7.228737906412247,7.097585525284844,7.114836505221598,7.193405864651987,7.215718787959007,7.217075892624179,7.01087744547166,7.175494106715297,7.213776949594494,7.183279757876973,7.181208477860472,7.258305785725694,7.230836204403506,7.0553320572040095,7.264678706782412,7.153737488061193,7.210732908166332,7.303744655681224,7.190037410334234,7.234743258200612,7.196202523197104,7.186552201108004,7.11232617950132,7.119823342834957,7.120937593664362,7.33062329728553,7.200828703065604,7.253286665410865,7.2713650469105735,7.113882352716054,7.211862468512122,7.217062640157933,7.141558889407052,7.194729893513663,7.132622096505593,7.072307882673385,7.071725330922562,7.127981857647704,7.131263803183304,7.28472459262493,7.098398996593322,7.058850560328261,7.2357758283123195,7.188114651617399,7.2196241132044925,7.171488158590526,7.223001130473455,7.170623389792887,7.140138984083508,7.222510111701168,7.119466139996619,7.157267806175401,7.161217973654192,7.195579728529764,7.218658851092584,7.167537344979375,7.1636710776121735,7.158410432548017,7.211777596477159,7.217984284267286,7.272268277398842,7.104648275986453,7.262598978598927,7.201826412676562,7.251669758888495,7.157713483630931,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
